,Reactants,Products,Reagents,Labels,Frequency
3936,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][n:11]1,[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][n:11]1,,"[('a', 0, 102)]",52
3937,Br[c:1]1[c:2](=[O:3])[nH:4][c:5](=[O:6])[n:7]([C@H:8]2[CH2:9][C@H:10]([OH:11])[C@@H:12]([CH2:13][OH:14])[O:15]2)[cH:16]1.[NH3:17],[c:1]1([NH2:17])[c:2](=[O:3])[nH:4][c:5](=[O:6])[n:7]([C@H:8]2[CH2:9][C@H:10]([OH:11])[C@@H:12]([CH2:13][OH:14])[O:15]2)[cH:16]1,,"[('b', 1, 536)]",553
3938,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][n:6]2[cH:7][c:8]([C:9](=[O:10])[NH:11][C@H:12]3[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]3[OH:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][n:24]3)[cH:25][cH:26]1.CCCC[Sn](CCCC)(CCCC)[c:27]1[cH:28][n:29]([CH3:30])[cH:31][n:32]1,[c:1]1(-[c:27]2[cH:28][n:29]([CH3:30])[cH:31][n:32]2)[cH:2][cH:3][c:4]([CH2:5][n:6]2[cH:7][c:8]([C:9](=[O:10])[NH:11][C@H:12]3[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]3[OH:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][n:24]3)[cH:25][cH:26]1,,"[('b', 0, 483)]",56
3939,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([CH3:10])[c:11]([O:12][CH3:13])[c:14]1[N+:15](=[O:16])[O-:17],[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([CH3:10])[c:11]([O:12][CH3:13])[c:14]1[N+:15](=[O:16])[O-:17],,"[('a', 0, 124)]",1797
3940,[OH:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12.O[CH2:1][CH2:2][Cl:3],[CH2:1]([CH2:2][Cl:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12,,"[('b', 5, 540)]",804
3941,[Cl:10][c:11]1[n:12][cH:13][cH:14][n:15][c:16]1[N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1.O=[CH:1][c:2]1[cH:3][n:4][n:5]([CH2:6][CH2:7][OH:8])[cH:9]1,[CH2:1]([c:2]1[cH:3][n:4][n:5]([CH2:6][CH2:7][OH:8])[cH:9]1)[N:20]1[CH2:19][CH2:18][N:17]([c:16]2[c:11]([Cl:10])[n:12][cH:13][cH:14][n:15]2)[CH2:22][CH2:21]1,,"[('b', 17, 545)]",1299
3942,C[O:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]/[CH:20]=[CH:21]\[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1)=[O:34],[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]/[CH:20]=[CH:21]\[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1)=[O:34],,"[('a', 0, 124)]",1797
3943,[O:12]=[S:13](=[O:14])([NH:15][C@H:16]([CH2:17][OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)[N:15]([S:13](=[O:12])(=[O:14])[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1)[C@H:16]([CH2:17][OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,,"[('b', 21, 544)]",955
3944,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1.[Zn+][CH:24]1[CH2:25][CH2:26]1,[c:1]1([CH:24]2[CH2:25][CH2:26]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1,,"[('b', 0, 367)]",9
3945,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)[CH2:11][CH2:12][C:13](=[O:14])[OH:15],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)[CH2:11][CH2:12][C:13](=[O:14])[OH:15],,"[('a', 0, 120)]",433
3946,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([N:10]3[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]3)[c:16]2[cH:17][c:18]1[O:19][CH3:20].[O:21]=[C:22]=[N:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([N:10]3[CH2:11][CH2:12][N:13]([C:22](=[O:21])[NH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:14][CH2:15]3)[c:16]2[cH:17][c:18]1[O:19][CH3:20],,"[('b', 24, 537)]",566
3947,[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[C:6](=[O:7])[c:8]2[c:9]([F:10])[cH:11][cH:12][c:13]([F:14])[c:15]2[C:16]1=[O:17],[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[CH:6]([OH:7])[c:8]2[c:9]([F:10])[cH:11][cH:12][c:13]([F:14])[c:15]2[C:16]1=[O:17],,"[('b', 10, 538), ('b', 11, 538)]",573
3948,Cl[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][n:8][cH:9]2)[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2.[CH3:17][c:18]1[cH:19][cH:20][n:21][c:22]([CH2:23][OH:24])[cH:25]1,[c:1]1([O:24][CH2:23][c:22]2[n:21][cH:20][cH:19][c:18]([CH3:17])[cH:25]2)[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][n:8][cH:9]2)[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2,,"[('b', 1, 534)]",452
3949,[CH3:2][CH2:3][C@@H:4]1[C:5](=[O:6])[N:7]([CH3:8])[c:9]2[cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][CH:22]4[CH2:23][NH:24][CH2:25][CH2:26][O:27]4)[c:28]4[c:29]3[O:30][CH2:31][CH2:32]4)[n:33][c:34]2[N:35]1[CH:36]1[CH2:37][CH2:38][CH2:39][CH2:40]1.O=[CH2:1],[CH3:1][N:24]1[CH2:23][CH:22]([CH2:21][NH:20][C:18]([c:17]2[cH:16][cH:15][c:14]([NH:13][c:12]3[n:11][cH:10][c:9]4[c:34]([n:33]3)[N:35]([CH:36]3[CH2:37][CH2:38][CH2:39][CH2:40]3)[C@H:4]([CH2:3][CH3:2])[C:5](=[O:6])[N:7]4[CH3:8])[c:29]3[c:28]2[CH2:32][CH2:31][O:30]3)=[O:19])[O:27][CH2:26][CH2:25]1,,"[('b', 1, 545)]",1299
3950,[O:5]=[C:6]([NH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15][NH:16][CH2:17]2)[cH:18]1)[N:19]1[c:20]2[n:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]3)[cH:33][cH:34][c:35]2[N:36]2[CH2:37][CH2:38][C@H:39]1[CH2:40]2.Cl[CH2:1][C:2]([NH2:3])=[O:4],[CH2:1]([C:2]([NH2:3])=[O:4])[N:16]1[CH2:15][CH2:14][CH:13]([c:12]2[cH:11][cH:10][cH:9][c:8]([NH:7][C:6](=[O:5])[N:19]3[c:20]4[n:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]5)[cH:33][cH:34][c:35]4[N:36]4[CH2:37][CH2:38][C@H:39]3[CH2:40]4)[cH:18]2)[CH2:17]1,,"[('b', 7, 547)]",2537
3951,Cl[c:1]1[c:2]([C:3]#[N:4])[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11]1.[NH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[SH:19],[c:1]1([S:19][c:18]2[c:13]([NH2:12])[cH:14][cH:15][cH:16][cH:17]2)[c:2]([C:3]#[N:4])[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11]1,,"[('b', 1, 491)]",66
3952,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][O:4][CH2:5][C@H:6]1[C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][n:18]([CH2:19][CH2:20][OH:21])[n:22][c:23]2-[c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[OH:31])[cH:32][cH:33]1,[NH:1]1[CH2:2][CH2:3][O:4][CH2:5][C@H:6]1[C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][n:18]([CH2:19][CH2:20][OH:21])[n:22][c:23]2-[c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[OH:31])[cH:32][cH:33]1,,"[('a', 0, 123)]",1493
3953,O[C:1]([c:2]1[c:3]([NH2:4])[cH:5][cH:6][cH:7][cH:8]1)=[O:9].[CH2:10]1[CH2:11][CH2:12][NH:13][CH2:14]1,[C:1]([c:2]1[c:3]([NH2:4])[cH:5][cH:6][cH:7][cH:8]1)(=[O:9])[N:13]1[CH2:12][CH2:11][CH2:10][CH2:14]1,,"[('b', 17, 548)]",4537
3954,[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[NH:12][CH2:13][C@@H:14]1[CH3:15].[O:16]=[C:17]=[N:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[N:12]([C:17](=[O:16])[NH:18][c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[CH2:13][C@@H:14]1[CH3:15],,"[('b', 22, 537)]",566
3955,Cl[c:1]1[c:2]([NH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([C:10]([NH2:11])=[O:12])[c:13]2[OH:14])[c:15](=[O:16])[c:17]1=[O:18].[NH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[c:1]1([NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:2]([NH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([C:10]([NH2:11])=[O:12])[c:13]2[OH:14])[c:15](=[O:16])[c:17]1=[O:18],,"[('b', 1, 546)]",1916
3956,Cl[c:1]1[n:2]([CH2:3][O:4][CH2:5][CH2:6][Si:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16].[OH:17][CH:18]1[CH2:19][NH:20][CH2:21][CH2:22][NH:23][CH2:24]1,[c:1]1([N:20]2[CH2:19][CH:18]([OH:17])[CH2:24][NH:23][CH2:22][CH2:21]2)[n:2]([CH2:3][O:4][CH2:5][CH2:6][Si:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16],,"[('b', 1, 546)]",1916
3957,I[c:1]1[n:2][n:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[c:11]2[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[F:23])[cH:24]2.OB(O)[c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]1[Cl:31],[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[Cl:31])[n:2][n:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[c:11]2[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[F:23])[cH:24]2,,"[('b', 0, 511)]",146
3958,O=[N+:1]([O-])[c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7](-[c:8]2[s:9][c:10]3[n:11][n:12][c:13](-[c:14]4[cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]4)[n:26]3[n:27]2)[cH:28]1,[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7](-[c:8]2[s:9][c:10]3[n:11][n:12][c:13](-[c:14]4[cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]4)[n:26]3[n:27]2)[cH:28]1,,"[('a', 0, 122)]",1277
3959,[O:4]=[C:5]([OH:6])[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.Cl[CH2:1][CH2:2][OH:3],[CH2:1]([CH2:2][OH:3])[O:11][c:10]1[cH:9][cH:8][c:7]([C:5](=[O:4])[OH:6])[cH:13][cH:12]1,,"[('b', 5, 539)]",782
3960,[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[S:21]2.[N-:1]=[N+:2]=[N-:3],[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[S:21]3)[n:4]1,,"[('b', 40, 447), ('b', 5, 447)]",29
3961,CC1(C)OB([c:1]2[cH:2][c:3]3[cH:4][n:5][c:6]([NH:7][CH3:8])[n:9][c:10]3[cH:11][cH:12]2)OC1(C)C.I[c:13]1[c:14]([CH3:15])[cH:16][cH:17][c:18]2[c:19]([NH2:20])[n:21][s:22][c:23]12,[c:1]1(-[c:13]2[c:14]([CH3:15])[cH:16][cH:17][c:18]3[c:19]([NH2:20])[n:21][s:22][c:23]23)[cH:2][c:3]2[cH:4][n:5][c:6]([NH:7][CH3:8])[n:9][c:10]2[cH:11][cH:12]1,,"[('b', 1, 498)]",88
3962,[CH3:5][C:6]([CH3:7])([CH3:8])[Si:9]([CH3:10])([CH3:11])[O:12][CH:13]([CH2:14][O:15][CH:16]1[CH2:17][CH2:18][CH:19]([OH:20])[CH2:21][CH:22]1[F:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:20][CH:19]1[CH2:18][CH2:17][CH:16]([O:15][CH2:14][CH:13]([O:12][Si:9]([C:6]([CH3:5])([CH3:7])[CH3:8])([CH3:10])[CH3:11])[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH:22]([F:23])[CH2:21]1,,"[('b', 7, 528)]",366
3963,[NH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([NH:13][c:14]2[cH:15][c:16]([Cl:17])[cH:18][cH:19][c:20]2[C:21](=[O:22])[OH:23])[n:24]1.O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[CH3:6],[c:1]1([CH3:2])[cH:3][cH:4][c:5]([CH3:6])[n:7]1-[c:8]1[cH:9][cH:10][cH:11][c:12]([NH:13][c:14]2[cH:15][c:16]([Cl:17])[cH:18][cH:19][c:20]2[C:21](=[O:22])[OH:23])[n:24]1,,"[('b', 46, 492), ('b', 11, 492), ('b', 4, 492), ('b', 5, 492)]",34
3964,[CH3:5][c:6]1[cH:7][c:8]([Cl:9])[c:10]([NH2:11])[c:12]([Cl:13])[n:14]1.Br[C:1](=[O:2])[CH2:3][Br:4],[C:1](=[O:2])([CH2:3][Br:4])[NH:11][c:10]1[c:8]([Cl:9])[cH:7][c:6]([CH3:5])[n:14][c:12]1[Cl:13],,"[('b', 7, 544)]",955
3965,[NH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]2[nH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]2[cH:22]1.Cl[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,[c:1]1([NH:8][CH2:9][c:10]2[cH:11][cH:12][c:13]3[nH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]3[cH:22]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,,"[('b', 1, 546)]",1916
3966,[CH3:10][C@H:11]1[CH2:12][O:13][CH2:14][CH2:15][N:16]1[c:17]1[cH:18][c:19]([C:20]([CH3:21])([CH3:22])[S:23](=[O:24])(=[O:25])[CH:26]2[CH2:27][CH2:28][CH2:29][CH2:30]2)[n:31][c:32](-[c:33]2[cH:34][cH:35][c:36]([NH2:37])[cH:38][cH:39]2)[n:40]1.Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:37][c:36]1[cH:35][cH:34][c:33](-[c:32]2[n:31][c:19]([C:20]([CH3:21])([CH3:22])[S:23](=[O:24])(=[O:25])[CH:26]3[CH2:27][CH2:28][CH2:29][CH2:30]3)[cH:18][c:17]([N:16]3[C@@H:11]([CH3:10])[CH2:12][O:13][CH2:14][CH2:15]3)[n:40]2)[cH:39][cH:38]1,,"[('b', 17, 547)]",2537
3967,CC(C)(C)OC(=O)[N:1]1[CH2:2][C@H:3]([CH:4]=[CH2:5])[C@H:6]([CH2:7][C:8](=[O:9])[N:10]([CH3:11])[O:12][CH3:13])[CH2:14][CH2:15]1,[NH:1]1[CH2:2][C@H:3]([CH:4]=[CH2:5])[C@H:6]([CH2:7][C:8](=[O:9])[N:10]([CH3:11])[O:12][CH3:13])[CH2:14][CH2:15]1,,"[('a', 0, 123)]",1493
3968,CC[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[c:7]1[cH:8][cH:9][cH:10][n:11][c:12]1[Cl:13],[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[c:7]1[cH:8][cH:9][cH:10][n:11][c:12]1[Cl:13],,"[('a', 0, 121)]",1123
3969,CC(C)(C)OC(=O)[N:1]([C@H:2]([C:3]([NH:4][C@H:5]([C:6]([N:7]1[C@H:8]([C:9]([NH:10][c:11]2[c:12]([F:13])[cH:14][cH:15][c:16]([CH3:17])[cH:18]2)=[O:19])[CH2:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]21)=[O:27])[CH:28]([CH3:29])[CH3:30])=[O:31])[CH3:32])[CH3:33],[NH:1]([C@H:2]([C:3]([NH:4][C@H:5]([C:6]([N:7]1[C@H:8]([C:9]([NH:10][c:11]2[c:12]([F:13])[cH:14][cH:15][c:16]([CH3:17])[cH:18]2)=[O:19])[CH2:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]21)=[O:27])[CH:28]([CH3:29])[CH3:30])=[O:31])[CH3:32])[CH3:33],,"[('a', 0, 123)]",1493
3970,O[C:1]([CH2:2][N:3]([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1)=[O:15].[CH3:16][NH2:17],[C:1]([CH2:2][N:3]([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1)(=[O:15])[NH:17][CH3:16],,"[('b', 29, 548)]",4537
3971,[CH3:8][CH:9]([CH3:10])[C@:11]1([C:12](=[O:13])[N:14]2[CH2:15][CH2:16][N:17]([c:18]3[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]3)[CH2:28][CH2:29]2)[CH2:30][CH2:31][C@@H:32]([NH2:33])[CH2:34]1.O=[C:1]1[CH:2]([CH3:3])[CH2:4][O:5][CH2:6][CH2:7]1,[CH:1]1([NH:33][C@@H:32]2[CH2:31][CH2:30][C@:11]([CH:9]([CH3:8])[CH3:10])([C:12](=[O:13])[N:14]3[CH2:15][CH2:16][N:17]([c:18]4[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]4)[CH2:28][CH2:29]3)[CH2:34]2)[CH:2]([CH3:3])[CH2:4][O:5][CH2:6][CH2:7]1,,"[('b', 1, 545)]",1299
3972,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C@H:9]1[CH2:10][CH2:11][NH:12][C@@H:13]1[C:14](=[O:15])[OH:16],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:12]1[CH2:11][CH2:10][C@H:9]([CH3:8])[C@H:13]1[C:14](=[O:15])[OH:16],,"[('b', 13, 527)]",323
3973,O=[N+:1]([O-])[c:2]1[c:3]([O:4][CH3:5])[c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]1,[NH2:1][c:2]1[c:3]([O:4][CH3:5])[c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]1,,"[('a', 0, 122)]",1277
3974,Br[c:1]1[cH:2][c:3]([NH:4][C:5]([CH:6]([CH3:7])[N:8]([CH3:9])[C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[n:18][c:19]([C:20]#[C:21][Si:22]([CH:23]([CH3:24])[CH3:25])([CH:26]([CH3:27])[CH3:28])[CH:29]([CH3:30])[CH3:31])[c:32]1[Cl:33].OB(O)[c:34]1[cH:35][cH:36][cH:37][c:38]2[cH:39][n:40][n:41]([CH3:42])[c:43]12,[c:1]1(-[c:34]2[cH:35][cH:36][cH:37][c:38]3[cH:39][n:40][n:41]([CH3:42])[c:43]23)[cH:2][c:3]([NH:4][C:5]([C@H:6]([CH3:7])[N:8]([CH3:9])[C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[n:18][c:19]([C:20]#[C:21][Si:22]([CH:23]([CH3:24])[CH3:25])([CH:26]([CH3:27])[CH3:28])[CH:29]([CH3:30])[CH3:31])[c:32]1[Cl:33],,"[('b', 0, 542)]",900
3975,[CH3:9][C:10]([CH3:11])([CH3:12])[O:13][C:14](=[O:15])[N:16]1[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]1.Br[c:1]1[n:2][cH:3][c:4]([Br:5])[cH:6][c:7]1[Br:8],[c:1]1([N:19]2[CH2:18][CH2:17][N:16]([C:14]([O:13][C:10]([CH3:9])([CH3:11])[CH3:12])=[O:15])[CH2:21][CH2:20]2)[n:2][cH:3][c:4]([Br:5])[cH:6][c:7]1[Br:8],,"[('b', 1, 536)]",553
3976,I[c:1]1[cH:2][cH:3][c:4]([N:5]2[C@@H:6]3[N:7]([CH3:8])[CH2:9][C@H:10]([CH2:11]3)[CH2:12]2)[n:13][cH:14]1.[CH:15]#[C:16][c:17]1[cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28][n:29]1,[c:1]1([C:15]#[C:16][c:17]2[cH:18][cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[cH:28][n:29]2)[cH:2][cH:3][c:4]([N:5]2[C@@H:6]3[N:7]([CH3:8])[CH2:9][C@H:10]([CH2:11]3)[CH2:12]2)[n:13][cH:14]1,,"[('b', 1, 517)]",212
3977,[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[c:20]2[cH:21][n:22][n:23]([CH3:24])[c:25]2[OH:26])[c:27]([Cl:28])[c:29]1[N:30]=[C:31]1[CH2:32][CH2:33][CH2:34][CH2:35][S:36]1=[O:37].Br[CH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11]1)[O:26][c:25]1[c:20]([C:18]([c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[c:29]([N:30]=[C:31]3[CH2:32][CH2:33][CH2:34][CH2:35][S:36]3=[O:37])[c:27]2[Cl:28])=[O:19])[cH:21][n:22][n:23]1[CH3:24],,"[('b', 21, 543)]",924
3978,[CH3:6][CH2:7][c:8]1[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[nH:16]1.Cl[CH2:1][CH2:2][O:3][CH2:4][CH3:5],[CH2:1]([CH2:2][O:3][CH2:4][CH3:5])[n:16]1[c:8]([CH2:7][CH3:6])[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21,,"[('b', 9, 525)]",307
3979,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[cH:13][cH:14]1.[CH3:15][c:16]1[cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([CH2:23][NH2:24])[cH:25][cH:26]2)[cH:27][cH:28][n:29]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[cH:13][cH:14]1)[NH:24][CH2:23][c:22]1[cH:21][cH:20][c:19](-[c:18]2[cH:17][c:16]([CH3:15])[n:29][cH:28][cH:27]2)[cH:26][cH:25]1,,"[('b', 27, 548)]",4537
3980,O=S(=O)(O[c:3]1[c:4]([C:5]([O:6][CH:7]([CH2:8][CH2:9][C:10]([CH2:11][CH2:12][CH2:13][CH:14]=[CH2:15])=[O:16])[CH3:17])=[O:18])[c:19]([O:20][CH3:21])[cH:22][c:23]([O:24][CH3:25])[cH:26]1)C(F)(F)F.CCCC[Sn](CCCC)(CCCC)[CH:1]=[CH2:2],[CH:1](=[CH2:2])[c:3]1[c:4]([C:5]([O:6][CH:7]([CH2:8][CH2:9][C:10]([CH2:11][CH2:12][CH2:13][CH:14]=[CH2:15])=[O:16])[CH3:17])=[O:18])[c:19]([O:20][CH3:21])[cH:22][c:23]([O:24][CH3:25])[cH:26]1,,"[('b', 3, 310)]",6
